	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
1826	〰 Resulta divertit que 〰vosaltres {{c1::elijáis::…elegir…}} (destinacions exotiques)	 elegir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_presente vosotros 	elegir	triar	2	P	S	P	0	destinaciones exóticas
1827	〰 Resulta divertit que 〰ells/elles/vostès {{c1::elijan::…elegir…}} (destinacions exotiques)	 elegir ellos_ellas_ustedes ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_presente 	elegir	triar	3	P	S	P	0	destinaciones exóticas
1828	↫ Va ser sorprenent que ↫jo {{c1::eligiera | eligiese::…elegir…}} (destinacions exotiques)	 elegir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado yo 	elegir	triar	1	S	S	I	0	destinaciones exóticas
1830	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::eligiera | eligiese::…elegir…}} (destinacions exotiques)	 elegir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado él_ella_usted 	elegir	triar	3	S	S	I	0	destinaciones exóticas
1831	↫ Va ser sorprenent que ↫nosaltres {{c1::eligiéramos | eligiésemos::…elegir…}} (destinacions exotiques)	 elegir ends_in_ir high_irregularity irregular_form irregular_verb nosotros subjuntivo_pasado 	elegir	triar	1	P	S	I	0	destinaciones exóticas
1832	↫ Va ser sorprenent que ↫vosaltres {{c1::eligierais | eligieseis::…elegir…}} (destinacions exotiques)	 elegir ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado vosotros 	elegir	triar	2	P	S	I	0	destinaciones exóticas
1833	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::eligieran | eligiesen::…elegir…}} (destinacions exotiques)	 elegir ellos_ellas_ustedes ends_in_ir high_irregularity irregular_form irregular_verb subjuntivo_pasado 	elegir	triar	3	P	S	I	0	destinaciones exóticas
1837	Senjora, si us plau,  (que) {{c1::elija::…elegir…}} (aquesta opció), ja !(ell/ella/vostè)	 elegir ends_in_ir high_irregularity imperativo irregular_form irregular_verb él_ella_usted 	elegir	triar	3	S	M	0	pos	que
1838	Vosaltres equip, si us plau,  (que) {{c1::elijamos::…elegir…}} (aquesta opció), ja !(nosaltres)	 elegir ends_in_ir high_irregularity imperativo irregular_form irregular_verb nosotros 	elegir	triar	1	P	M	0	pos	que
1839	Tu i tu, si us plau,  {{c1::elegid::…elegir…}} (aquesta opció), ja !(vosaltres)	 elegir ends_in_ir high_irregularity imperativo irregular_verb regular_form vosotros 	elegir	triar	2	P	M	0	pos	esta opción
1840	Senjors, si us plau,  (que) {{c1::elijan::…elegir…}} (aquesta opció), ja ! (ells/elles/vostès)	 elegir ellos_ellas_ustedes ends_in_ir high_irregularity imperativo irregular_form irregular_verb 	elegir	triar	3	P	M	0	pos	que
1847	A mesura que estic estudiant…ella està {{c1::trayendo::…traer…}} (a les seves amigues a casa)	 ends_in_er gerundio high_irregularity irregular_verb regular_form regular_spelling_change traer 	traer	portar	0	0	G	0	0	a su amiga a casa
1848	Hugo ha {{c1::traído::…traer…}} (a les seves amigues a casa)	 ends_in_er high_irregularity irregular_form irregular_verb participio traer 	traer	portar	0	S	P	0	0	a su amiga a casa
1849	⊙ Ara mateix, ⊙jo {{c1::traigo::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb presente traer yo 	traer	portar	1	S	I	P	0	fruta
1852	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::trae::…traer…}} (fruita)	 ends_in_er high_irregularity in_the_wild irregular_verb modismo presente regular_form traer él_ella_usted 	traer	portar	3	S	I	P	0	fruta
1853	⊙ Ara mateix, ⊙nosaltres {{c1::traemos::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_verb nosotros presente regular_form traer 	traer	portar	1	P	I	P	0	fruta
1854	⊙ Ara mateix, ⊙vosaltres {{c1::traéis::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_verb presente regular_form traer vosotros 	traer	portar	2	P	I	P	0	fruta
1855	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::traen::…traer…}} (fruita)	 ellos_ellas_ustedes ends_in_er high_irregularity irregular_verb presente regular_form traer 	traer	portar	3	P	I	P	0	fruta
1856	⇠ En aquella època, sovint, ⇠jo {{c1::traía::…traer…}} (fruita)	 ends_in_er high_irregularity imperfecto irregular_verb regular_form traer yo 	traer	portar	1	S	I	I	0	fruta
1858	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::traía::…traer…}} (fruita)	 ends_in_er high_irregularity imperfecto irregular_verb regular_form traer él_ella_usted 	traer	portar	3	S	I	I	0	fruta
1859	⇠ En aquella època, sovint, ⇠nosaltres {{c1::traíamos::…traer…}} (fruita)	 ends_in_er high_irregularity imperfecto irregular_verb nosotros regular_form traer 	traer	portar	1	P	I	I	0	fruta
1860	⇠ En aquella època, sovint, ⇠vosaltres {{c1::traíais::…traer…}} (fruita)	 ends_in_er high_irregularity imperfecto irregular_verb regular_form traer vosotros 	traer	portar	2	P	I	I	0	fruta
1861	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::traían::…traer…}} (fruita)	 ellos_ellas_ustedes ends_in_er high_irregularity imperfecto irregular_verb regular_form traer 	traer	portar	3	P	I	I	0	fruta
1862	↧ En aquell moment ↧jo {{c1::traje::…traer…}} (fruita)	 ends_in_er high_irregularity indefinido irregular_form irregular_verb traer yo 	traer	portar	1	S	I	passat_perifrastic	0	fruta
1864	↧ En aquell moment ↧ell/ella/vostè {{c1::trajo::…traer…}} (fruita)	 ends_in_er high_irregularity indefinido irregular_form irregular_verb traer él_ella_usted 	traer	portar	3	S	I	passat_perifrastic	0	fruta
1865	↧ En aquell moment ↧nosaltres {{c1::trajimos::…traer…}} (fruita)	 ends_in_er high_irregularity indefinido irregular_form irregular_verb nosotros traer 	traer	portar	1	P	I	passat_perifrastic	0	fruta
1866	↧ En aquell moment ↧vosaltres {{c1::trajisteis::…traer…}} (fruita)	 ends_in_er high_irregularity indefinido irregular_form irregular_verb traer vosotros 	traer	portar	2	P	I	passat_perifrastic	0	fruta
1867	↧ En aquell moment ↧ells/elles/vostès {{c1::trajeron::…traer…}} (fruita)	 ellos_ellas_ustedes ends_in_er high_irregularity indefinido irregular_form irregular_verb traer 	traer	portar	3	P	I	passat_perifrastic	0	fruta
1868	→ En el futur, →jo {{c1::traeré::…traer…}} (fruita)	 ends_in_er futuro high_irregularity irregular_verb regular_form traer yo 	traer	portar	1	S	I	F	0	fruta
1870	→ En el futur, →ell/ella/vostè {{c1::traerá::…traer…}} (fruita)	 ends_in_er futuro high_irregularity irregular_verb regular_form traer él_ella_usted 	traer	portar	3	S	I	F	0	fruta
1871	→ En el futur, →nosaltres {{c1::traeremos::…traer…}} (fruita)	 ends_in_er futuro high_irregularity irregular_verb nosotros regular_form traer 	traer	portar	1	P	I	F	0	fruta
1872	→ En el futur, →vosaltres {{c1::traeréis::…traer…}} (fruita)	 ends_in_er futuro high_irregularity irregular_verb regular_form traer vosotros 	traer	portar	2	P	I	F	0	fruta
1873	→ En el futur, →ells/elles/vostès {{c1::traerán::…traer…}} (fruita)	 ellos_ellas_ustedes ends_in_er futuro high_irregularity irregular_verb regular_form traer 	traer	portar	3	P	I	F	0	fruta
1874	… Si passés això, …jo {{c1::traería::…traer…}} (fruita)	 condicional ends_in_er high_irregularity irregular_verb regular_form traer yo 	traer	portar	1	S	I	C	0	fruta
1876	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::traería::…traer…}} (fruita)	 condicional ends_in_er high_irregularity irregular_verb regular_form traer él_ella_usted 	traer	portar	3	S	I	C	0	fruta
1877	… Si passés alguna cosa, …nosaltres {{c1::traeríamos::…traer…}} (fruita)	 condicional ends_in_er high_irregularity irregular_verb nosotros regular_form traer 	traer	portar	1	P	I	C	0	fruta
1878	… Si s'esdevingués això, …vosaltres {{c1::traeríais::…traer…}} (fruita)	 condicional ends_in_er high_irregularity irregular_verb regular_form traer vosotros 	traer	portar	2	P	I	C	0	fruta
1879	… Si es produís això, …ells/elles/vostès {{c1::traerían::…traer…}} (fruita)	 condicional ellos_ellas_ustedes ends_in_er high_irregularity irregular_verb regular_form traer 	traer	portar	3	P	I	C	0	fruta
1880	〰 Resulta divertit que 〰jo {{c1::traiga::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_presente traer yo 	traer	portar	1	S	S	P	0	fruta
1882	〰 Resulta divertit que 〰ell/ella/vostè {{c1::traiga::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_presente traer él_ella_usted 	traer	portar	3	S	S	P	0	fruta
1883	〰 Resulta divertit que 〰nosaltres {{c1::traigamos::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb nosotros subjuntivo_presente traer 	traer	portar	1	P	S	P	0	fruta
1884	〰 Resulta divertit que 〰vosaltres {{c1::traigáis::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_presente traer vosotros 	traer	portar	2	P	S	P	0	fruta
1885	〰 Resulta divertit que 〰ells/elles/vostès {{c1::traigan::…traer…}} (fruita)	 ellos_ellas_ustedes ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_presente traer 	traer	portar	3	P	S	P	0	fruta
1886	↫ Va ser sorprenent que ↫jo {{c1::trajera | trajese::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_pasado traer yo 	traer	portar	1	S	S	I	0	fruta
1888	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::trajera | trajese::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_pasado traer él_ella_usted 	traer	portar	3	S	S	I	0	fruta
1889	↫ Va ser sorprenent que ↫nosaltres {{c1::trajéramos | trajésemos::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb nosotros subjuntivo_pasado traer 	traer	portar	1	P	S	I	0	fruta
1890	↫ Va ser sorprenent que ↫vosaltres {{c1::trajerais | trajeseis::…traer…}} (fruita)	 ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_pasado traer vosotros 	traer	portar	2	P	S	I	0	fruta
1891	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::trajeran | trajesen::…traer…}} (fruita)	 ellos_ellas_ustedes ends_in_er high_irregularity irregular_form irregular_verb subjuntivo_pasado traer 	traer	portar	3	P	S	I	0	fruta
1895	Senjora, si us plau,  (que) {{c1::traiga::…traer…}} (más fruita), ja !(ell/ella/vostè)	 ends_in_er high_irregularity imperativo irregular_form irregular_verb traer él_ella_usted 	traer	portar	3	S	M	0	pos	que
1896	Vosaltres equip, si us plau,  (que) {{c1::traigamos::…traer…}} (más fruita), ja !(nosaltres)	 ends_in_er high_irregularity imperativo irregular_form irregular_verb nosotros traer 	traer	portar	1	P	M	0	pos	que
1897	Tu i tu, si us plau,  {{c1::traed::…traer…}} (más fruita), ja !(vosaltres)	 ends_in_er high_irregularity imperativo irregular_verb regular_form traer vosotros 	traer	portar	2	P	M	0	pos	más fruta
1898	Senjors, si us plau,  (que) {{c1::traigan::…traer…}} (más fruita), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er high_irregularity imperativo irregular_form irregular_verb traer 	traer	portar	3	P	M	0	pos	que
1905	A mesura que estic estudiant…ella està {{c1::andando::…andar…}} (per els carrers)	 andar dicho ends_in_ar gerundio in_the_wild irregular_verb moderate_irregularity regular_form 	andar	caminar	0	0	G	0	0	por las calles
1906	Hugo ha {{c1::andado::…andar…}} (per els carrers)	 andar ends_in_ar in_the_wild irregular_verb moderate_irregularity modismo participio regular_form 	andar	caminar	0	S	P	0	0	por las calles
1907	⊙ Ara mateix, ⊙jo {{c1::ando::…andar…}} (per els carrers)	 andar ends_in_ar irregular_verb moderate_irregularity presente regular_form yo 	andar	caminar	1	S	I	P	0	por las calles
1910	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::anda::…andar…}} (per els carrers)	 andar ends_in_ar in_the_wild irregular_verb moderate_irregularity modismo presente regular_form él_ella_usted 	andar	caminar	3	S	I	P	0	por las calles
1911	⊙ Ara mateix, ⊙nosaltres {{c1::andamos::…andar…}} (per els carrers)	 andar ends_in_ar irregular_verb moderate_irregularity nosotros presente regular_form 	andar	caminar	1	P	I	P	0	por las calles
1912	⊙ Ara mateix, ⊙vosaltres {{c1::andáis::…andar…}} (per els carrers)	 andar ends_in_ar irregular_verb moderate_irregularity presente regular_form vosotros 	andar	caminar	2	P	I	P	0	por las calles
1913	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::andan::…andar…}} (per els carrers)	 andar ellos_ellas_ustedes ends_in_ar in_the_wild irregular_verb moderate_irregularity modismo presente regular_form 	andar	caminar	3	P	I	P	0	por las calles
1914	⇠ En aquella època, sovint, ⇠jo {{c1::andaba::…andar…}} (per els carrers)	 andar ends_in_ar imperfecto irregular_verb moderate_irregularity regular_form yo 	andar	caminar	1	S	I	I	0	por las calles
1916	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::andaba::…andar…}} (per els carrers)	 andar ends_in_ar imperfecto irregular_verb moderate_irregularity regular_form él_ella_usted 	andar	caminar	3	S	I	I	0	por las calles
1917	⇠ En aquella època, sovint, ⇠nosaltres {{c1::andábamos::…andar…}} (per els carrers)	 andar ends_in_ar imperfecto irregular_verb moderate_irregularity nosotros regular_form 	andar	caminar	1	P	I	I	0	por las calles
1918	⇠ En aquella època, sovint, ⇠vosaltres {{c1::andabais::…andar…}} (per els carrers)	 andar ends_in_ar imperfecto irregular_verb moderate_irregularity regular_form vosotros 	andar	caminar	2	P	I	I	0	por las calles
1919	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::andaban::…andar…}} (per els carrers)	 andar ellos_ellas_ustedes ends_in_ar imperfecto irregular_verb moderate_irregularity regular_form 	andar	caminar	3	P	I	I	0	por las calles
1920	↧ En aquell moment ↧jo {{c1::anduve::…andar…}} (per els carrers)	 andar ends_in_ar indefinido irregular_form irregular_verb moderate_irregularity yo 	andar	caminar	1	S	I	passat_perifrastic	0	por las calles
1922	↧ En aquell moment ↧ell/ella/vostè {{c1::anduvo::…andar…}} (per els carrers)	 andar ends_in_ar in_the_wild indefinido irregular_form irregular_verb moderate_irregularity modismo él_ella_usted 	andar	caminar	3	S	I	passat_perifrastic	0	por las calles
1923	↧ En aquell moment ↧nosaltres {{c1::anduvimos::…andar…}} (per els carrers)	 andar ends_in_ar indefinido irregular_form irregular_verb moderate_irregularity nosotros 	andar	caminar	1	P	I	passat_perifrastic	0	por las calles
1924	↧ En aquell moment ↧vosaltres {{c1::anduvisteis::…andar…}} (per els carrers)	 andar ends_in_ar indefinido irregular_form irregular_verb moderate_irregularity vosotros 	andar	caminar	2	P	I	passat_perifrastic	0	por las calles
1925	↧ En aquell moment ↧ells/elles/vostès {{c1::anduvieron::…andar…}} (per els carrers)	 andar ellos_ellas_ustedes ends_in_ar indefinido irregular_form irregular_verb moderate_irregularity 	andar	caminar	3	P	I	passat_perifrastic	0	por las calles
1926	→ En el futur, →jo {{c1::andaré::…andar…}} (per els carrers)	 andar ends_in_ar futuro in_the_wild irregular_verb moderate_irregularity modismo regular_form yo 	andar	caminar	1	S	I	F	0	por las calles
1928	→ En el futur, →ell/ella/vostè {{c1::andará::…andar…}} (per els carrers)	 andar ends_in_ar futuro irregular_verb moderate_irregularity regular_form él_ella_usted 	andar	caminar	3	S	I	F	0	por las calles
1929	→ En el futur, →nosaltres {{c1::andaremos::…andar…}} (per els carrers)	 andar ends_in_ar futuro irregular_verb moderate_irregularity nosotros regular_form 	andar	caminar	1	P	I	F	0	por las calles
1930	→ En el futur, →vosaltres {{c1::andaréis::…andar…}} (per els carrers)	 andar ends_in_ar futuro irregular_verb moderate_irregularity regular_form vosotros 	andar	caminar	2	P	I	F	0	por las calles
1931	→ En el futur, →ells/elles/vostès {{c1::andarán::…andar…}} (per els carrers)	 andar ellos_ellas_ustedes ends_in_ar futuro irregular_verb moderate_irregularity regular_form 	andar	caminar	3	P	I	F	0	por las calles
1932	… Si passés això, …jo {{c1::andaría::…andar…}} (per els carrers)	 andar condicional ends_in_ar irregular_verb moderate_irregularity regular_form yo 	andar	caminar	1	S	I	C	0	por las calles
1934	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::andaría::…andar…}} (per els carrers)	 andar condicional ends_in_ar irregular_verb moderate_irregularity regular_form él_ella_usted 	andar	caminar	3	S	I	C	0	por las calles
1935	… Si passés alguna cosa, …nosaltres {{c1::andaríamos::…andar…}} (per els carrers)	 andar condicional ends_in_ar irregular_verb moderate_irregularity nosotros regular_form 	andar	caminar	1	P	I	C	0	por las calles
1936	… Si s'esdevingués això, …vosaltres {{c1::andaríais::…andar…}} (per els carrers)	 andar condicional ends_in_ar irregular_verb moderate_irregularity regular_form vosotros 	andar	caminar	2	P	I	C	0	por las calles
1937	… Si es produís això, …ells/elles/vostès {{c1::andarían::…andar…}} (per els carrers)	 andar condicional ellos_ellas_ustedes ends_in_ar irregular_verb moderate_irregularity regular_form 	andar	caminar	3	P	I	C	0	por las calles
1938	〰 Resulta divertit que 〰jo {{c1::ande::…andar…}} (per els carrers)	 andar ends_in_ar irregular_verb moderate_irregularity regular_form subjuntivo_presente yo 	andar	caminar	1	S	S	P	0	por las calles
1940	〰 Resulta divertit que 〰ell/ella/vostè {{c1::ande::…andar…}} (per els carrers)	 andar ends_in_ar irregular_verb moderate_irregularity regular_form subjuntivo_presente él_ella_usted 	andar	caminar	3	S	S	P	0	por las calles
1941	〰 Resulta divertit que 〰nosaltres {{c1::andemos::…andar…}} (per els carrers)	 andar ends_in_ar irregular_verb moderate_irregularity nosotros regular_form subjuntivo_presente 	andar	caminar	1	P	S	P	0	por las calles
1942	〰 Resulta divertit que 〰vosaltres {{c1::andéis::…andar…}} (per els carrers)	 andar ends_in_ar irregular_verb moderate_irregularity regular_form subjuntivo_presente vosotros 	andar	caminar	2	P	S	P	0	por las calles
1943	〰 Resulta divertit que 〰ells/elles/vostès {{c1::anden::…andar…}} (per els carrers)	 andar ellos_ellas_ustedes ends_in_ar irregular_verb moderate_irregularity regular_form subjuntivo_presente 	andar	caminar	3	P	S	P	0	por las calles
1944	↫ Va ser sorprenent que ↫jo {{c1::anduviera | anduviese::…andar…}} (per els carrers)	 andar ends_in_ar irregular_form irregular_verb moderate_irregularity subjuntivo_pasado yo 	andar	caminar	1	S	S	I	0	por las calles
1946	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::anduviera | anduviese::…andar…}} (per els carrers)	 andar ends_in_ar irregular_form irregular_verb moderate_irregularity subjuntivo_pasado él_ella_usted 	andar	caminar	3	S	S	I	0	por las calles
1947	↫ Va ser sorprenent que ↫nosaltres {{c1::anduviéramos | anduviésemos::…andar…}} (per els carrers)	 andar ends_in_ar irregular_form irregular_verb moderate_irregularity nosotros subjuntivo_pasado 	andar	caminar	1	P	S	I	0	por las calles
1948	↫ Va ser sorprenent que ↫vosaltres {{c1::anduvierais | anduvieseis::…andar…}} (per els carrers)	 andar ends_in_ar irregular_form irregular_verb moderate_irregularity subjuntivo_pasado vosotros 	andar	caminar	2	P	S	I	0	por las calles
1949	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::anduvieran | anduviesen::…andar…}} (per els carrers)	 andar ellos_ellas_ustedes ends_in_ar irregular_form irregular_verb moderate_irregularity subjuntivo_pasado 	andar	caminar	3	P	S	I	0	por las calles
1953	Senjora, si us plau,  (que) {{c1::ande::…andar…}} (més veloçment), ja !(ell/ella/vostè)	 andar ends_in_ar imperativo irregular_verb moderate_irregularity regular_form él_ella_usted 	andar	caminar	3	S	M	0	pos	que
1954	Vosaltres equip, si us plau,  (que) {{c1::andemos::…andar…}} (més veloçment), ja !(nosaltres)	 andar ends_in_ar imperativo irregular_verb moderate_irregularity nosotros regular_form 	andar	caminar	1	P	M	0	pos	que
1955	Tu i tu, si us plau,  {{c1::andad::…andar…}} (més veloçment), ja !(vosaltres)	 andar ends_in_ar imperativo irregular_verb moderate_irregularity regular_form vosotros 	andar	caminar	2	P	M	0	pos	más velozmente
1956	Senjors, si us plau,  (que) {{c1::anden::…andar…}} (més veloçment), ja ! (ells/elles/vostès)	 andar ellos_ellas_ustedes ends_in_ar imperativo irregular_verb moderate_irregularity regular_form 	andar	caminar	3	P	M	0	pos	que
1963	A mesura que estic estudiant…el programa està {{c1::incluyendo::…incluir…}} (desenvolupaments positius)	 ends_in_ir gerundio incluir irregular_verb moderate_irregularity regular_form regular_spelling_change 	incluir	incloure	0	0	G	0	0	desarrollos positivos
1964	Hugo ha {{c1::incluido::…incluir…}} (el subjecte al temari)	 ends_in_ir incluir irregular_verb moderate_irregularity participio regular_form 	incluir	incloure	0	S	P	0	0	el sujeto en el temario
1965	⊙ Ara mateix, ⊙jo {{c1::inclujo::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_form irregular_verb moderate_irregularity presente yo 	incluir	incloure	1	S	I	P	0	a Sofia en la discusión
1968	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::incluye::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_form irregular_verb moderate_irregularity presente él_ella_usted 	incluir	incloure	3	S	I	P	0	a Sofia en la discusión
1969	⊙ Ara mateix, ⊙nosaltres {{c1::incluimos::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_verb moderate_irregularity nosotros presente regular_form 	incluir	incloure	1	P	I	P	0	a Sofia en la discusión
1970	⊙ Ara mateix, ⊙vosaltres {{c1::incluís::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_verb moderate_irregularity presente regular_form vosotros 	incluir	incloure	2	P	I	P	0	a Sofia en la discusión
1971	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::incluyen::…incluir…}} (a la Sofia a la discussió)	 ellos_ellas_ustedes ends_in_ir incluir irregular_form irregular_verb moderate_irregularity presente 	incluir	incloure	3	P	I	P	0	a Sofia en la discusión
1972	⇠ En aquella època, sovint, ⇠jo {{c1::incluía::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir imperfecto incluir irregular_verb moderate_irregularity regular_form yo 	incluir	incloure	1	S	I	I	0	a Sofia en la discusión
1974	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::incluía::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir imperfecto incluir irregular_verb moderate_irregularity regular_form él_ella_usted 	incluir	incloure	3	S	I	I	0	a Sofia en la discusión
1975	⇠ En aquella època, sovint, ⇠nosaltres {{c1::incluíamos::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir imperfecto incluir irregular_verb moderate_irregularity nosotros regular_form 	incluir	incloure	1	P	I	I	0	a Sofia en la discusión
1976	⇠ En aquella època, sovint, ⇠vosaltres {{c1::incluíais::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir imperfecto incluir irregular_verb moderate_irregularity regular_form vosotros 	incluir	incloure	2	P	I	I	0	a Sofia en la discusión
1977	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::incluían::…incluir…}} (a la Sofia a la discussió)	 ellos_ellas_ustedes ends_in_ir imperfecto incluir irregular_verb moderate_irregularity regular_form 	incluir	incloure	3	P	I	I	0	a Sofia en la discusión
1978	↧ En aquell moment ↧jo {{c1::incluí::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir indefinido irregular_verb moderate_irregularity regular_form yo 	incluir	incloure	1	S	I	passat_perifrastic	0	a Sofia en la discusión
1980	↧ En aquell moment ↧ell/ella/vostè {{c1::incluyó::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir indefinido irregular_verb moderate_irregularity regular_form regular_spelling_change él_ella_usted 	incluir	incloure	3	S	I	passat_perifrastic	0	a Sofia en la discusión
1981	↧ En aquell moment ↧nosaltres {{c1::incluimos::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir indefinido irregular_verb moderate_irregularity nosotros regular_form 	incluir	incloure	1	P	I	passat_perifrastic	0	a Sofia en la discusión
1982	↧ En aquell moment ↧vosaltres {{c1::incluisteis::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir indefinido irregular_verb moderate_irregularity regular_form vosotros 	incluir	incloure	2	P	I	passat_perifrastic	0	a Sofia en la discusión
1983	↧ En aquell moment ↧ells/elles/vostès {{c1::incluyeron::…incluir…}} (a la Sofia a la discussió)	 ellos_ellas_ustedes ends_in_ir incluir indefinido irregular_verb moderate_irregularity regular_form regular_spelling_change 	incluir	incloure	3	P	I	passat_perifrastic	0	a Sofia en la discusión
1984	→ En el futur, →jo {{c1::incluiré::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir futuro incluir irregular_verb moderate_irregularity regular_form yo 	incluir	incloure	1	S	I	F	0	a Sofia en la discusión
1986	→ En el futur, →ell/ella/vostè {{c1::incluirá::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir futuro incluir irregular_verb moderate_irregularity regular_form él_ella_usted 	incluir	incloure	3	S	I	F	0	a Sofia en la discusión
1987	→ En el futur, →nosaltres {{c1::incluiremos::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir futuro incluir irregular_verb moderate_irregularity nosotros regular_form 	incluir	incloure	1	P	I	F	0	a Sofia en la discusión
1988	→ En el futur, →vosaltres {{c1::incluiréis::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir futuro incluir irregular_verb moderate_irregularity regular_form vosotros 	incluir	incloure	2	P	I	F	0	a Sofia en la discusión
1989	→ En el futur, →ells/elles/vostès {{c1::incluirán::…incluir…}} (a la Sofia a la discussió)	 ellos_ellas_ustedes ends_in_ir futuro incluir irregular_verb moderate_irregularity regular_form 	incluir	incloure	3	P	I	F	0	a Sofia en la discusión
1990	… Si passés això, …jo {{c1::incluiría::…incluir…}} (a la Sofia a la discussió)	 condicional ends_in_ir incluir irregular_verb moderate_irregularity regular_form yo 	incluir	incloure	1	S	I	C	0	a Sofia en la discusión
1992	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::incluiría::…incluir…}} (a la Sofia a la discussió)	 condicional ends_in_ir incluir irregular_verb moderate_irregularity regular_form él_ella_usted 	incluir	incloure	3	S	I	C	0	a Sofia en la discusión
1993	… Si passés alguna cosa, …nosaltres {{c1::incluiríamos::…incluir…}} (a la Sofia a la discussió)	 condicional ends_in_ir incluir irregular_verb moderate_irregularity nosotros regular_form 	incluir	incloure	1	P	I	C	0	a Sofia en la discusión
1994	… Si s'esdevingués això, …vosaltres {{c1::incluiríais::…incluir…}} (a la Sofia a la discussió)	 condicional ends_in_ir incluir irregular_verb moderate_irregularity regular_form vosotros 	incluir	incloure	2	P	I	C	0	a Sofia en la discusión
1995	… Si es produís això, …ells/elles/vostès {{c1::incluirían::…incluir…}} (a la Sofia a la discussió)	 condicional ellos_ellas_ustedes ends_in_ir incluir irregular_verb moderate_irregularity regular_form 	incluir	incloure	3	P	I	C	0	a Sofia en la discusión
1996	〰 Resulta divertit que 〰jo {{c1::incluja::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_form irregular_verb moderate_irregularity subjuntivo_presente yo 	incluir	incloure	1	S	S	P	0	a Sofia en la discusión
1998	〰 Resulta divertit que 〰ell/ella/vostè {{c1::incluja::…incluir…}} (a la Sofia a la discussió)	 ends_in_ir incluir irregular_form irregular_verb moderate_irregularity subjuntivo_presente él_ella_usted 	incluir	incloure	3	S	S	P	0	a Sofia en la discusión
